2.04174920876e-08  	  3.26553153355e+42  
2.11722765747e-08  	  1.96911734102e+42  
2.19589004456e-08  	  4.90253463567e+42  
2.252505589595e-08  	  4.53101850562e+42  
2.288823724545e-08  	  4.27658883376e+42  
2.34964474208e-08  	  5.38878321869e+42  
2.4194730849000002e-08  	  5.94023200633e+42  
2.481462231985e-08  	  1.05949136813e+43  
2.549706382385e-08  	  1.76297794421e+43  
2.60449691835e-08  	  2.43248334972e+43  
2.667123225095e-08  	  1.80763974972e+43  
2.740375615e-08  	  2.40561797247e+43  
2.810192729925e-08  	  2.23758326281e+43  
2.9021314150100002e-08  	  1.59460528289e+43  
2.987426636705e-08  	  1.50535366624e+43  
3.051479175445e-08  	  1.78532944008e+43  
3.130448960625e-08  	  2.06637774402e+43  
3.23048489694e-08  	  3.00533300499e+43  
3.339856219115e-08  	  3.46956739739e+43  
3.45120625526e-08  	  2.89966003909e+43  
3.54205192758e-08  	  2.56664221179e+43  
3.6308142863950004e-08  	  1.53931400758e+43  
3.72714828729e-08  	  2.6321182138e+43  
3.8284218108850004e-08  	  2.88812723752e+43  
3.950096417435e-08  	  3.05385586952e+43  
4.0533482120100005e-08  	  2.86454953698e+43  
4.15126865309e-08  	  3.63780722317e+43  
4.2797962900799996e-08  	  3.56524252696e+43  
4.411564459595e-08  	  2.72533950882e+43  
4.542896995745e-08  	  3.1904766008e+43  
4.6933089895149997e-08  	  3.31498431492e+43  
4.86882577702e-08  	  3.58502023665e+43  
5.0215041732550005e-08  	  3.45921851545e+43  
5.13257995279e-08  	  4.04969164796e+43  
5.244068370185e-08  	  4.87099055806e+43  
5.37394416288e-08  	  3.83432064368e+43  
5.52345095157e-08  	  1.50948264749e+43  
5.67779587001e-08  	  4.23448319653e+43  
5.81258840975e-08  	  4.63076373351e+43  
5.969071583925e-08  	  4.86755098585e+43  
6.175206939745001e-08  	  4.97407559752e+43  
6.393404422605001e-08  	  4.96565229873e+43  
6.587853769985e-08  	  4.31924482877e+43  
6.744003157e-08  	  3.8853530154e+43  
6.89935220859e-08  	  4.32256930907e+43  
7.103801378799999e-08  	  4.18848764776e+43  
7.332252166885e-08  	  4.64694804044e+43  
7.518801885075e-08  	  4.05524824361e+43  
7.66966859735e-08  	  3.73899000382e+43  
7.866551882145001e-08  	  3.20364143499e+43  
8.13493963076e-08  	  3.75432792811e+43  
8.379790045725001e-08  	  3.69414830114e+43  
8.583167834335e-08  	  3.74168203116e+43  
8.81739169712e-08  	  3.72896988788e+43  
9.02958959086e-08  	  3.84576176345e+43  
9.18813411877e-08  	  6.42574217667e+43  
9.368158164695e-08  	  1.0715895857e+44  
9.544658090885e-08  	  1.42745619225e+44  
9.74730473575e-08  	  1.39344180193e+44  
9.962238045115e-08  	  1.14758643785e+44  
1.0167562141450001e-07  	  1.49784764534e+44  
1.03826617519e-07  	  1.27233205479e+44  
1.06071449155e-07  	  1.6449663679e+44  
1.090494579215e-07  	  1.46628617091e+44  
1.12321217559e-07  	  1.44228364997e+44  
1.1594096171800001e-07  	  1.35881900155e+44  
1.19192667932e-07  	  1.21117216782e+44  
1.217969894585e-07  	  9.79508837641e+43  
1.24578236997e-07  	  1.11119796106e+44  
1.2746278734199998e-07  	  1.21812180251e+44  
1.3070686768449998e-07  	  1.19865001924e+44  
1.339037410835e-07  	  1.16407418615e+44  
