2.00570585804e-08  	  3.26553153355e+42
2.07779255948e-08  	  1.96911734102e+42  
2.15666275546e-08  	  4.90253463567e+42  
2.23511733366e-08  	  4.53101850562e+42  
2.26989384553e-08  	  4.27658883376e+42  
2.30775360356e-08  	  5.38878321869e+42  
2.3915358806e-08  	  5.94023200633e+42  
2.4474102892e-08  	  1.05949136813e+43  
2.51551417477e-08  	  1.76297794421e+43  
2.58389859e-08  	  2.43248334972e+43  
2.6250952467e-08  	  1.80763974972e+43  
2.70915120349e-08  	  2.40561797247e+43  
2.77160002651e-08  	  2.23758326281e+43  
2.84878543334e-08  	  1.59460528289e+43  
2.95547739668e-08  	  1.50535366624e+43  
3.01937587673e-08  	  1.78532944008e+43  
3.08358247416e-08  	  2.06637774402e+43  
3.17731544709e-08  	  3.00533300499e+43  
3.28365434679e-08  	  3.46956739739e+43  
3.39605809144e-08  	  2.89966003909e+43  
3.50635441908e-08  	  2.56664221179e+43  
3.57774943608e-08  	  1.53931400758e+43  
3.68387913671e-08  	  2.6321182138e+43  
3.77041743787e-08  	  2.88812723752e+43  
3.8864261839e-08  	  3.05385586952e+43  
4.01376665097e-08  	  2.86454953698e+43  
4.09292977305e-08  	  3.63780722317e+43  
4.20960753313e-08  	  3.56524252696e+43  
4.34998504703e-08  	  2.72533950882e+43  
4.47314387216e-08  	  3.1904766008e+43  
4.61265011933e-08  	  3.31498431492e+43  
4.7739678597e-08  	  3.58502023665e+43  
4.96368369434e-08  	  3.45921851545e+43  
5.07932465217e-08  	  4.04969164796e+43  
5.18583525341e-08  	  4.87099055806e+43  
5.30230148696e-08  	  3.83432064368e+43  
5.4455868388e-08  	  1.50948264749e+43  
5.60131506434e-08  	  4.23448319653e+43  
5.75427667568e-08  	  4.63076373351e+43  
5.87090014382e-08  	  4.86755098585e+43  
6.06724302403e-08  	  4.97407559752e+43  
6.28317085546e-08  	  4.96565229873e+43  
6.50363798975e-08  	  4.31924482877e+43  
6.67206955022e-08  	  3.8853530154e+43  
6.81593676378e-08  	  4.32256930907e+43  
6.9827676534e-08  	  4.18848764776e+43  
7.2248351042e-08  	  4.64694804044e+43  
7.43966922957e-08  	  4.05524824361e+43  
7.59793454058e-08  	  3.73899000382e+43  
7.74140265412e-08  	  3.20364143499e+43  
7.99170111017e-08  	  3.75432792811e+43  
8.27817815135e-08  	  3.69414830114e+43  
8.4814019401e-08  	  3.74168203116e+43  
8.68493372857e-08  	  3.72896988788e+43  
8.94984966567e-08  	  3.84576176345e+43  
9.10932951605e-08  	  6.42574217667e+43  
9.26693872149e-08  	  1.0715895857e+44  
9.4693776079e-08  	  1.42745619225e+44  
9.61993857387e-08  	  1.39344180193e+44  
9.87467089763e-08  	  1.14758643785e+44  
1.00498051926e-07  	  1.49784764534e+44  
1.02853190903e-07  	  1.27233205479e+44  
1.04800044135e-07  	  1.6449663679e+44  
1.07342854175e-07  	  1.46628617091e+44  
1.10756061668e-07  	  1.44228364997e+44  
1.1388637345e-07  	  1.35881900155e+44  
1.17995549986e-07  	  1.21117216782e+44  
1.20389785878e-07  	  9.79508837641e+43  
1.23204193039e-07  	  1.11119796106e+44  
1.25952280955e-07  	  1.21812180251e+44  
1.28973293729e-07  	  1.19865001924e+44  
1.3244044164e-07  	  1.16407418615e+44  
1.35367040527e-07  	  1.13055239885e+44  
1.3822090953e-07  	  1.03513135229e+44  
1.41231437178e-07  	  9.79361072885e+43  
1.45059270942e-07  	  9.72667680375e+43  
1.48769233337e-07  	  9.10208827682e+43  
1.52706219112e-07  	  7.88416788623e+43  
1.55733302927e-07  	  7.14005474395e+43  
1.58772923304e-07  	  7.52644771485e+43  
1.61958012111e-07  	  7.45133555754e+43  
1.64448154247e-07  	  7.34870432881e+43  
1.68703500169e-07  	  7.09756237011e+43  
1.73752573339e-07  	  6.68690482476e+43  
1.78526935109e-07  	  6.56553930373e+43  
1.83608235939e-07  	  6.12485882132e+43  
